('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.374us         12.032us                1         12.374us         12.032us
torch::autograd::GraphRoot                  27.228us         11.584us                1         27.228us         11.584us
_th_get_device                              11.544us          8.992us                1         11.544us          8.992us
SumBackward0                               113.395us        108.288us                1        113.395us        108.288us
expand                                      70.766us         68.832us                1         70.766us         68.832us
_th_get_device                               6.096us          6.720us                1          6.096us          6.720us
CudnnConvolutionBackward                   510.421us       2369.696us                1        510.421us       2369.696us
cudnn_convolution_backward                 473.356us       2340.992us                1        473.356us       2340.992us
_th_get_device                               6.162us          1.600us                1          6.162us          1.600us
_th_get_device                               5.625us          1.600us                1          5.625us          1.600us
torch::autograd::AccumulateGrad             71.398us         21.184us                1         71.398us         21.184us
torch::autograd::AccumulateGrad             31.607us          4.288us                1         31.607us          4.288us
