('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.790us         13.664us                1         14.790us         13.664us
torch::autograd::GraphRoot                  50.255us         29.632us                1         50.255us         29.632us
_th_get_device                              14.317us         11.104us                1         14.317us         11.104us
SumBackward0                               125.357us        113.248us                1        125.357us        113.248us
expand                                      83.264us         81.344us                1         83.264us         81.344us
_th_get_device                               5.726us          5.792us                1          5.726us          5.792us
CudnnConvolutionBackward                   614.350us        771.424us                1        614.350us        771.424us
cudnn_convolution_backward                 568.795us        736.224us                1        568.795us        736.224us
_th_get_device                               6.526us          1.568us                1          6.526us          1.568us
_th_get_device                               5.426us          1.600us                1          5.426us          1.600us
torch::autograd::AccumulateGrad             61.552us         12.256us                1         61.552us         12.256us
torch::autograd::AccumulateGrad             21.906us          4.096us                1         21.906us          4.096us
