('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.028us         19.008us                1         20.028us         19.008us
torch::autograd::GraphRoot                  19.746us          7.584us                1         19.746us          7.584us
_th_get_device                               8.543us          6.208us                1          8.543us          6.208us
SumBackward0                               134.256us        123.936us                1        134.256us        123.936us
expand                                      83.521us         79.104us                1         83.521us         79.104us
_th_get_device                               5.491us          5.280us                1          5.491us          5.280us
CudnnConvolutionBackward                   588.635us        906.720us                1        588.635us        906.720us
cudnn_convolution_backward                 532.010us        857.952us                1        532.010us        857.952us
_th_get_device                               5.481us          1.568us                1          5.481us          1.568us
_th_get_device                               5.150us          1.568us                1          5.150us          1.568us
torch::autograd::AccumulateGrad             51.564us          6.688us                1         51.564us          6.688us
torch::autograd::AccumulateGrad             28.084us          4.064us                1         28.084us          4.064us
