('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.477us         10.688us                1         11.477us         10.688us
torch::autograd::GraphRoot                  25.426us          9.312us                1         25.426us          9.312us
_th_get_device                              10.653us          8.608us                1         10.653us          8.608us
SumBackward0                               118.587us        108.192us                1        118.587us        108.192us
expand                                      74.864us         71.616us                1         74.864us         71.616us
_th_get_device                               7.291us          7.392us                1          7.291us          7.392us
CudnnConvolutionBackward                   627.561us       2623.168us                1        627.561us       2623.168us
cudnn_convolution_backward                 589.425us       2595.456us                1        589.425us       2595.456us
_th_get_device                               7.502us          1.568us                1          7.502us          1.568us
_th_get_device                               7.441us          1.568us                1          7.441us          1.568us
torch::autograd::AccumulateGrad             65.437us          8.352us                1         65.437us          8.352us
torch::autograd::AccumulateGrad             33.515us          3.872us                1         33.515us          3.872us
