('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.908us         20.128us                1         20.908us         20.128us
torch::autograd::GraphRoot                  20.737us          6.592us                1         20.737us          6.592us
_th_get_device                              11.252us          7.488us                1         11.252us          7.488us
SumBackward0                               108.946us         99.424us                1        108.946us         99.424us
expand                                      70.378us         66.976us                1         70.378us         66.976us
_th_get_device                               5.917us          5.792us                1          5.917us          5.792us
CudnnConvolutionBackward                   543.503us        717.088us                1        543.503us        717.088us
cudnn_convolution_backward                 496.468us        677.760us                1        496.468us        677.760us
_th_get_device                               6.181us          1.632us                1          6.181us          1.632us
_th_get_device                               7.085us          1.760us                1          7.085us          1.760us
torch::autograd::AccumulateGrad             59.687us          4.768us                1         59.687us          4.768us
torch::autograd::AccumulateGrad             27.500us          3.840us                1         27.500us          3.840us
