('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.393us        956.608us                1        728.393us        956.608us
_th_get_device                21.310us         21.408us                1         21.310us         21.408us
convolution                  670.111us        903.360us                1        670.111us        903.360us
_th_get_device                 5.319us          5.312us                1          5.319us          5.312us
_convolution                 634.426us        871.904us                1        634.426us        871.904us
_th_get_device                 5.480us          5.216us                1          5.480us          5.216us
tensor                        43.332us         39.104us                1         43.332us         39.104us
cudnn_convolution            496.086us        741.824us                1        496.086us        741.824us
sum                          358.765us        177.120us                1        358.765us        177.120us
_th_get_device                 6.410us          1.600us                1          6.410us          1.600us
_sum                         322.186us        166.400us                1        322.186us        166.400us
