('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.747us         31.744us                1         32.747us         31.744us
torch::autograd::GraphRoot                  19.206us          8.064us                1         19.206us          8.064us
_th_get_device                              12.978us         13.184us                1         12.978us         13.184us
SumBackward0                               108.832us        102.400us                1        108.832us        102.400us
expand                                      62.119us         58.624us                1         62.119us         58.624us
_th_get_device                               8.007us          7.584us                1          8.007us          7.584us
CudnnConvolutionBackward                   539.391us       1517.088us                1        539.391us       1517.088us
cudnn_convolution_backward                 490.431us       1478.304us                1        490.431us       1478.304us
_th_get_device                               7.945us          1.600us                1          7.945us          1.600us
_th_get_device                               9.023us          1.600us                1          9.023us          1.600us
torch::autograd::AccumulateGrad             73.592us         21.344us                1         73.592us         21.344us
torch::autograd::AccumulateGrad             34.055us          4.320us                1         34.055us          4.320us
