('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       435.882us        796.992us                1        435.882us        796.992us
_th_get_device                18.416us         18.240us                1         18.416us         18.240us
convolution                  390.706us        755.456us                1        390.706us        755.456us
_th_get_device                 4.224us          4.160us                1          4.224us          4.160us
_convolution                 365.481us        733.056us                1        365.481us        733.056us
_th_get_device                 4.185us          4.352us                1          4.185us          4.352us
tensor                        18.115us         15.008us                1         18.115us         15.008us
cudnn_convolution            296.281us        669.760us                1        296.281us        669.760us
sum                          461.841us        121.696us                1        461.841us        121.696us
_th_get_device                 4.446us          1.600us                1          4.446us          1.600us
_sum                         434.827us        112.544us                1        434.827us        112.544us
