('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       799.033us        992.576us                1        799.033us        992.576us
_th_get_device                10.703us         10.304us                1         10.703us         10.304us
convolution                  751.970us        951.392us                1        751.970us        951.392us
_th_get_device                 7.957us          7.872us                1          7.957us          7.872us
_convolution                 710.169us        915.424us                1        710.169us        915.424us
_th_get_device                 8.183us          6.816us                1          8.183us          6.816us
tensor                        28.802us         24.544us                1         28.802us         24.544us
cudnn_convolution            602.573us        818.304us                1        602.573us        818.304us
sum                          263.307us        103.616us                1        263.307us        103.616us
_th_get_device                 7.652us          1.600us                1          7.652us          1.600us
_sum                         217.873us         91.648us                1        217.873us         91.648us
