('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.635us        661.280us                1        616.635us        661.280us
_th_get_device                16.719us         15.808us                1         16.719us         15.808us
convolution                  546.249us        596.736us                1        546.249us        596.736us
_th_get_device                 7.185us          6.752us                1          7.185us          6.752us
_convolution                 507.434us        563.840us                1        507.434us        563.840us
_th_get_device                 7.947us          6.848us                1          7.947us          6.848us
tensor                        30.707us         28.384us                1         30.707us         28.384us
cudnn_convolution            401.064us        468.224us                1        401.064us        468.224us
sum                          246.948us        240.736us                1        246.948us        240.736us
_th_get_device                 8.221us          7.808us                1          8.221us          7.808us
_sum                         200.367us        202.336us                1        200.367us        202.336us
