('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.897us         11.264us                1         11.897us         11.264us
torch::autograd::GraphRoot                  21.027us          6.176us                1         21.027us          6.176us
_th_get_device                              11.200us          7.584us                1         11.200us          7.584us
SumBackward0                                82.412us         74.976us                1         82.412us         74.976us
expand                                      52.624us         48.800us                1         52.624us         48.800us
_th_get_device                               5.420us          5.472us                1          5.420us          5.472us
CudnnConvolutionBackward                   487.145us        778.560us                1        487.145us        778.560us
cudnn_convolution_backward                 444.651us        742.880us                1        444.651us        742.880us
_th_get_device                               5.445us          1.632us                1          5.445us          1.632us
_th_get_device                               4.919us          1.600us                1          4.919us          1.600us
torch::autograd::AccumulateGrad            132.889us          8.896us                1        132.889us          8.896us
clone                                      111.899us          5.664us                1        111.899us          5.664us
torch::autograd::AccumulateGrad             37.408us          7.040us                1         37.408us          7.040us
clone                                       25.652us          3.840us                1         25.652us          3.840us
