('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.156us       1711.040us                1        370.156us       1711.040us
_th_get_device                 8.853us          8.672us                1          8.853us          8.672us
convolution                  341.628us       1684.960us                1        341.628us       1684.960us
_th_get_device                 4.008us          3.776us                1          4.008us          3.776us
_convolution                 320.373us       1666.528us                1        320.373us       1666.528us
_th_get_device                 4.404us          4.032us                1          4.404us          4.032us
tensor                        15.525us         12.928us                1         15.525us         12.928us
cudnn_convolution            259.499us       1609.664us                1        259.499us       1609.664us
sum                         1458.022us        139.936us                1       1458.022us        139.936us
_th_get_device                 4.097us          1.600us                1          4.097us          1.600us
_sum                        1433.019us        131.456us                1       1433.019us        131.456us
