('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.635us         19.040us                1         19.635us         19.040us
torch::autograd::GraphRoot                  26.418us          6.752us                1         26.418us          6.752us
_th_get_device                              25.784us         24.352us                1         25.784us         24.352us
SumBackward0                               132.725us        119.712us                1        132.725us        119.712us
expand                                      86.145us         82.624us                1         86.145us         82.624us
_th_get_device                               5.618us          5.472us                1          5.618us          5.472us
CudnnConvolutionBackward                   595.125us       1714.880us                1        595.125us       1714.880us
cudnn_convolution_backward                 553.240us       1676.832us                1        553.240us       1676.832us
_th_get_device                               5.690us          1.536us                1          5.690us          1.536us
_th_get_device                               5.170us          1.536us                1          5.170us          1.536us
torch::autograd::AccumulateGrad             75.680us          5.920us                1         75.680us          5.920us
torch::autograd::AccumulateGrad             29.429us          3.584us                1         29.429us          3.584us
