('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.809us         12.320us                1         13.809us         12.320us
torch::autograd::GraphRoot                  19.109us          7.584us                1         19.109us          7.584us
_th_get_device                               9.182us          7.168us                1          9.182us          7.168us
SumBackward0                                98.993us         91.904us                1         98.993us         91.904us
expand                                      57.654us         55.552us                1         57.654us         55.552us
_th_get_device                               6.058us          5.728us                1          6.058us          5.728us
CudnnConvolutionBackward                   427.113us       4373.312us                1        427.113us       4373.312us
cudnn_convolution_backward                 395.185us       4348.544us                1        395.185us       4348.544us
_th_get_device                               6.495us          1.600us                1          6.495us          1.600us
_th_get_device                               9.945us          1.600us                1          9.945us          1.600us
torch::autograd::AccumulateGrad            101.098us         13.888us                1        101.098us         13.888us
clone                                       86.668us         10.752us                1         86.668us         10.752us
torch::autograd::AccumulateGrad             70.650us          7.072us                1         70.650us          7.072us
clone                                       57.140us          3.936us                1         57.140us          3.936us
