('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.776us        932.352us                1        689.776us        932.352us
_th_get_device                13.016us         12.992us                1         13.016us         12.992us
convolution                  642.668us        889.536us                1        642.668us        889.536us
_th_get_device                 5.656us          5.632us                1          5.656us          5.632us
_convolution                 607.735us        859.296us                1        607.735us        859.296us
_th_get_device                 5.806us          5.632us                1          5.806us          5.632us
tensor                        32.134us         29.376us                1         32.134us         29.376us
cudnn_convolution            492.061us        752.704us                1        492.061us        752.704us
sum                          395.325us        188.704us                1        395.325us        188.704us
_th_get_device                 6.008us          1.568us                1          6.008us          1.568us
_sum                         359.749us        176.928us                1        359.749us        176.928us
