('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.522us       5273.216us                1        576.522us       5273.216us
_th_get_device                11.065us         10.720us                1         11.065us         10.720us
convolution                  533.913us       5234.848us                1        533.913us       5234.848us
_th_get_device                 5.194us          5.280us                1          5.194us          5.280us
_convolution                 500.414us       5206.048us                1        500.414us       5206.048us
_th_get_device                 5.452us          5.024us                1          5.452us          5.024us
tensor                        30.435us         27.424us                1         30.435us         27.424us
cudnn_convolution            399.549us       5113.536us                1        399.549us       5113.536us
sum                         4919.057us        254.624us                1       4919.057us        254.624us
_th_get_device                 8.272us          1.600us                1          8.272us          1.600us
_sum                        4879.597us        243.840us                1       4879.597us        243.840us
