('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.036us       1148.128us                1        600.036us       1148.128us
_th_get_device                10.601us         10.208us                1         10.601us         10.208us
convolution                  556.597us       1109.312us                1        556.597us       1109.312us
_th_get_device                 5.083us          5.120us                1          5.083us          5.120us
_convolution                 515.152us       1072.032us                1        515.152us       1072.032us
_th_get_device                 5.418us          5.088us                1          5.418us          5.088us
tensor                        29.640us         27.136us                1         29.640us         27.136us
cudnn_convolution            415.330us        980.704us                1        415.330us        980.704us
sum                          659.514us        144.160us                1        659.514us        144.160us
_th_get_device                 5.664us          1.536us                1          5.664us          1.536us
_sum                         623.536us        133.376us                1        623.536us        133.376us
