('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1138.560us       9288.000us                1       1138.560us       9288.000us
_th_get_device                50.467us         49.920us                1         50.467us         49.920us
convolution                 1031.103us       9186.048us                1       1031.103us       9186.048us
_th_get_device                 6.085us          5.952us                1          6.085us          5.952us
_convolution                 988.539us       9148.544us                1        988.539us       9148.544us
_th_get_device                 5.795us          5.760us                1          5.795us          5.760us
tensor                        77.626us         73.248us                1         77.626us         73.248us
cudnn_convolution            774.548us       8945.376us                1        774.548us       8945.376us
sum                         8304.266us        218.305us                1       8304.266us        218.305us
_th_get_device                 6.555us          1.599us                1          6.555us          1.599us
_sum                        8264.363us        205.919us                1       8264.363us        205.919us
