('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.756us       1868.576us                1        579.756us       1868.576us
_th_get_device                10.722us         10.368us                1         10.722us         10.368us
convolution                  535.305us       1828.768us                1        535.305us       1828.768us
_th_get_device                 5.208us          4.960us                1          5.208us          4.960us
_convolution                 502.969us       1800.288us                1        502.969us       1800.288us
_th_get_device                 5.445us          4.992us                1          5.445us          4.992us
tensor                        27.434us         25.152us                1         27.434us         25.152us
cudnn_convolution            408.723us       1714.464us                1        408.723us       1714.464us
sum                         1428.744us        172.896us                1       1428.744us        172.896us
_th_get_device                 6.287us          1.568us                1          6.287us          1.568us
_sum                        1388.474us        161.536us                1       1388.474us        161.536us
