('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.181us         20.480us                1         17.181us         20.480us
torch::autograd::GraphRoot                  32.124us         10.400us                1         32.124us         10.400us
_th_get_device                              14.217us         10.048us                1         14.217us         10.048us
SumBackward0                               133.011us        118.752us                1        133.011us        118.752us
expand                                      79.793us         75.648us                1         79.793us         75.648us
_th_get_device                               6.012us          5.984us                1          6.012us          5.984us
CudnnConvolutionBackward                   582.000us        590.688us                1        582.000us        590.688us
cudnn_convolution_backward                 533.376us        550.432us                1        533.376us        550.432us
_th_get_device                               6.031us          6.464us                1          6.031us          6.464us
_th_get_device                               6.060us          5.664us                1          6.060us          5.664us
torch::autograd::AccumulateGrad            134.486us        134.880us                1        134.486us        134.880us
clone                                      119.712us        120.768us                1        119.712us        120.768us
torch::autograd::AccumulateGrad             51.040us         50.656us                1         51.040us         50.656us
clone                                       30.532us         31.264us                1         30.532us         31.264us
