('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.938us        806.752us                1        685.938us        806.752us
_th_get_device                13.113us         12.480us                1         13.113us         12.480us
convolution                  635.631us        762.080us                1        635.631us        762.080us
_th_get_device                 7.016us          6.944us                1          7.016us          6.944us
_convolution                 595.619us        727.264us                1        595.619us        727.264us
_th_get_device                 7.089us          6.752us                1          7.089us          6.752us
tensor                        40.519us         36.064us                1         40.519us         36.064us
cudnn_convolution            458.537us        601.216us                1        458.537us        601.216us
sum                          326.711us        264.576us                1        326.711us        264.576us
_th_get_device                10.817us          1.568us                1         10.817us          1.568us
_sum                         277.313us        252.416us                1        277.313us        252.416us
