('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.698us        298.176us                1        623.698us        298.176us
_th_get_device                11.772us          1.536us                1         11.772us          1.536us
convolution                  578.185us        291.808us                1        578.185us        291.808us
_th_get_device                 6.159us          1.504us                1          6.159us          1.504us
_convolution                 525.744us        285.696us                1        525.744us        285.696us
_th_get_device                 5.651us          1.536us                1          5.651us          1.536us
tensor                        31.001us          1.536us                1         31.001us          1.536us
cudnn_convolution            419.626us        276.224us                1        419.626us        276.224us
sum                         1865.673us       2349.440us                1       1865.673us       2349.440us
_th_get_device                10.735us          1.504us                1         10.735us          1.504us
_sum                        1823.993us       2342.560us                1       1823.993us       2342.560us
