('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.506us        605.152us                1        606.506us        605.152us
_th_get_device                14.725us         14.016us                1         14.725us         14.016us
convolution                  554.366us        553.856us                1        554.366us        553.856us
_th_get_device                 7.858us          7.232us                1          7.858us          7.232us
_convolution                 512.600us        512.928us                1        512.600us        512.928us
_th_get_device                 7.676us          7.200us                1          7.676us          7.200us
tensor                        27.930us         25.632us                1         27.930us         25.632us
cudnn_convolution            406.314us        407.552us                1        406.314us        407.552us
sum                          240.283us        238.944us                1        240.283us        238.944us
_th_get_device                 8.062us          7.968us                1          8.062us          7.968us
_sum                         196.483us        197.728us                1        196.483us        197.728us
