('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.038us          1.536us                1         16.038us          1.536us
torch::autograd::GraphRoot                  26.881us          1.536us                1         26.881us          1.536us
_th_get_device                              11.302us          1.504us                1         11.302us          1.504us
SumBackward0                               131.469us          4.576us                1        131.469us          4.576us
expand                                      81.695us          1.504us                1         81.695us          1.504us
_th_get_device                               5.441us          1.536us                1          5.441us          1.536us
CudnnConvolutionBackward                   517.662us       9751.200us                1        517.662us       9751.200us
cudnn_convolution_backward                 470.099us       9748.096us                1        470.099us       9748.096us
_th_get_device                               5.594us          1.536us                1          5.594us          1.536us
_th_get_device                               5.372us          1.536us                1          5.372us          1.536us
torch::autograd::AccumulateGrad             82.809us         17.632us                1         82.809us         17.632us
torch::autograd::AccumulateGrad             23.429us          3.808us                1         23.429us          3.808us
