('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.716us         15.392us                1         13.716us         15.392us
torch::autograd::GraphRoot                  24.066us          8.928us                1         24.066us          8.928us
_th_get_device                              11.323us          8.576us                1         11.323us          8.576us
SumBackward0                               109.640us        112.224us                1        109.640us        112.224us
expand                                      65.881us         63.872us                1         65.881us         63.872us
_th_get_device                               6.067us          5.984us                1          6.067us          5.984us
CudnnConvolutionBackward                   487.272us       1359.104us                1        487.272us       1359.104us
cudnn_convolution_backward                 460.012us       1340.192us                1        460.012us       1340.192us
_th_get_device                               5.912us          1.600us                1          5.912us          1.600us
_th_get_device                               5.827us          1.600us                1          5.827us          1.600us
torch::autograd::AccumulateGrad            110.865us          9.088us                1        110.865us          9.088us
clone                                       94.780us          5.856us                1         94.780us          5.856us
torch::autograd::AccumulateGrad             48.314us          7.520us                1         48.314us          7.520us
clone                                       32.547us          4.192us                1         32.547us          4.192us
