('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.024us         10.848us                1         12.024us         10.848us
torch::autograd::GraphRoot                  26.294us          9.216us                1         26.294us          9.216us
_th_get_device                              11.377us          9.088us                1         11.377us          9.088us
SumBackward0                               127.383us        119.904us                1        127.383us        119.904us
expand                                      90.539us         88.896us                1         90.539us         88.896us
_th_get_device                               5.495us          5.536us                1          5.495us          5.536us
CudnnConvolutionBackward                   431.412us        524.672us                1        431.412us        524.672us
cudnn_convolution_backward                 397.504us        499.232us                1        397.504us        499.232us
_th_get_device                               5.485us          1.600us                1          5.485us          1.600us
_th_get_device                               5.409us          1.600us                1          5.409us          1.600us
torch::autograd::AccumulateGrad             43.140us          6.048us                1         43.140us          6.048us
torch::autograd::AccumulateGrad             20.448us         16.800us                1         20.448us         16.800us
