('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.034us         11.232us                1         12.034us         11.232us
torch::autograd::GraphRoot                  33.998us         11.040us                1         33.998us         11.040us
_th_get_device                              20.167us         11.584us                1         20.167us         11.584us
SumBackward0                               104.729us         93.248us                1        104.729us         93.248us
expand                                      68.468us         64.320us                1         68.468us         64.320us
_th_get_device                               5.627us          5.568us                1          5.627us          5.568us
CudnnConvolutionBackward                   462.682us       1575.680us                1        462.682us       1575.680us
cudnn_convolution_backward                 432.059us       1553.056us                1        432.059us       1553.056us
_th_get_device                               5.456us          1.600us                1          5.456us          1.600us
_th_get_device                               5.028us          1.600us                1          5.028us          1.600us
torch::autograd::AccumulateGrad            113.496us         21.920us                1        113.496us         21.920us
clone                                       89.236us         18.720us                1         89.236us         18.720us
torch::autograd::AccumulateGrad             50.731us          7.040us                1         50.731us          7.040us
clone                                       38.772us          3.840us                1         38.772us          3.840us
