('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       457.308us      10426.656us                1        457.308us      10426.656us
_th_get_device                 6.985us          6.656us                1          6.985us          6.656us
convolution                  430.331us      10402.144us                1        430.331us      10402.144us
_th_get_device                 4.117us          3.936us                1          4.117us          3.936us
_convolution                 406.553us      10380.256us                1        406.553us      10380.256us
_th_get_device                 4.370us          3.776us                1          4.370us          3.776us
tensor                        16.059us         13.600us                1         16.059us         13.600us
cudnn_convolution            345.534us      10324.640us                1        345.534us      10324.640us
sum                        10080.321us        144.672us                1      10080.321us        144.672us
_th_get_device                 4.301us          1.599us                1          4.301us          1.599us
_sum                       10053.073us        118.464us                1      10053.073us        118.464us
