('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.591us       2860.096us                1        694.591us       2860.096us
_th_get_device                13.471us         12.960us                1         13.471us         12.960us
convolution                  644.354us       2814.272us                1        644.354us       2814.272us
_th_get_device                 5.937us          5.856us                1          5.937us          5.856us
_convolution                 595.678us       2770.688us                1        595.678us       2770.688us
_th_get_device                 5.818us          6.048us                1          5.818us          6.048us
tensor                        36.996us         34.848us                1         36.996us         34.848us
cudnn_convolution            480.932us       2665.088us                1        480.932us       2665.088us
sum                         2291.178us        162.208us                1       2291.178us        162.208us
_th_get_device                 6.120us          1.600us                1          6.120us          1.600us
_sum                        2252.844us        150.784us                1       2252.844us        150.784us
