('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.578us         13.600us                1         14.578us         13.600us
torch::autograd::GraphRoot                  23.073us          6.528us                1         23.073us          6.528us
_th_get_device                              11.236us          7.008us                1         11.236us          7.008us
SumBackward0                                99.952us        109.184us                1         99.952us        109.184us
expand                                      60.594us         57.120us                1         60.594us         57.120us
_th_get_device                               5.422us          5.344us                1          5.422us          5.344us
CudnnConvolutionBackward                   447.843us       5061.856us                1        447.843us       5061.856us
cudnn_convolution_backward                 410.693us       5031.616us                1        410.693us       5031.616us
_th_get_device                               5.522us          1.600us                1          5.522us          1.600us
_th_get_device                               5.217us          1.600us                1          5.217us          1.600us
torch::autograd::AccumulateGrad             45.489us         20.960us                1         45.489us         20.960us
torch::autograd::AccumulateGrad             23.362us          4.096us                1         23.362us          4.096us
