('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.015us         18.656us                1         20.015us         18.656us
torch::autograd::GraphRoot                  34.279us         11.200us                1         34.279us         11.200us
_th_get_device                              15.458us         10.720us                1         15.458us         10.720us
SumBackward0                               145.760us        129.376us                1        145.760us        129.376us
expand                                      93.127us         84.416us                1         93.127us         84.416us
_th_get_device                               5.665us          5.920us                1          5.665us          5.920us
CudnnConvolutionBackward                   669.618us       2688.640us                1        669.618us       2688.640us
cudnn_convolution_backward                 623.796us       2651.296us                1        623.796us       2651.296us
_th_get_device                               6.197us          1.600us                1          6.197us          1.600us
_th_get_device                               5.433us          1.600us                1          5.433us          1.600us
torch::autograd::AccumulateGrad             69.351us          6.880us                1         69.351us          6.880us
torch::autograd::AccumulateGrad             31.996us          3.872us                1         31.996us          3.872us
