('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.524us         12.640us                1         13.524us         12.640us
torch::autograd::GraphRoot                  21.971us          7.712us                1         21.971us          7.712us
_th_get_device                               9.322us          7.616us                1          9.322us          7.616us
SumBackward0                                91.925us         83.520us                1         91.925us         83.520us
expand                                      45.095us         43.232us                1         45.095us         43.232us
_th_get_device                               5.629us          5.632us                1          5.629us          5.632us
CudnnConvolutionBackward                   372.589us        372.672us                1        372.589us        372.672us
cudnn_convolution_backward                 340.750us        341.696us                1        340.750us        341.696us
_th_get_device                               5.835us          5.824us                1          5.835us          5.824us
_th_get_device                               5.774us          5.568us                1          5.774us          5.568us
torch::autograd::AccumulateGrad             35.528us         36.000us                1         35.528us         36.000us
torch::autograd::AccumulateGrad             28.142us         28.672us                1         28.142us         28.672us
