('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.601us         10.752us                1         11.601us         10.752us
torch::autograd::GraphRoot                  32.074us         10.656us                1         32.074us         10.656us
_th_get_device                              14.101us         11.392us                1         14.101us         11.392us
SumBackward0                               125.590us        112.352us                1        125.590us        112.352us
expand                                      77.420us         75.360us                1         77.420us         75.360us
_th_get_device                               6.312us          6.528us                1          6.312us          6.528us
CudnnConvolutionBackward                   707.975us       2121.760us                1        707.975us       2121.760us
cudnn_convolution_backward                 649.042us       2071.520us                1        649.042us       2071.520us
_th_get_device                               6.126us          1.568us                1          6.126us          1.568us
_th_get_device                               5.926us          1.600us                1          5.926us          1.600us
torch::autograd::AccumulateGrad             61.814us         12.576us                1         61.814us         12.576us
torch::autograd::AccumulateGrad             22.773us          4.064us                1         22.773us          4.064us
