('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.045us         13.440us                1         14.045us         13.440us
torch::autograd::GraphRoot                  25.125us          9.216us                1         25.125us          9.216us
_th_get_device                              11.462us          8.736us                1         11.462us          8.736us
SumBackward0                               104.143us         94.752us                1        104.143us         94.752us
expand                                      66.497us         64.320us                1         66.497us         64.320us
_th_get_device                               5.787us          5.664us                1          5.787us          5.664us
CudnnConvolutionBackward                   545.504us       1031.200us                1        545.504us       1031.200us
cudnn_convolution_backward                 495.442us        989.408us                1        495.442us        989.408us
_th_get_device                               5.671us          1.632us                1          5.671us          1.632us
_th_get_device                               5.300us          1.600us                1          5.300us          1.600us
torch::autograd::AccumulateGrad             58.454us          4.288us                1         58.454us          4.288us
torch::autograd::AccumulateGrad             20.432us          3.904us                1         20.432us          3.904us
