('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       997.496us      11213.248us                1        997.496us      11213.248us
_th_get_device                36.915us         36.512us                1         36.915us         36.512us
convolution                  908.248us      11130.080us                1        908.248us      11130.080us
_th_get_device                 7.398us          7.040us                1          7.398us          7.040us
_convolution                 855.022us      11082.848us                1        855.022us      11082.848us
_th_get_device                 7.090us          6.528us                1          7.090us          6.528us
tensor                        76.876us         72.704us                1         76.876us         72.704us
cudnn_convolution            649.021us      10887.392us                1        649.021us      10887.392us
sum                        13878.250us       3737.376us                1      13878.250us       3737.376us
_th_get_device                 7.588us          1.535us                1          7.588us          1.535us
_sum                       13825.640us       3723.200us                1      13825.640us       3723.200us
