('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       864.913us       2066.944us                1        864.913us       2066.944us
_th_get_device                13.454us         13.376us                1         13.454us         13.376us
convolution                  816.555us       2024.032us                1        816.555us       2024.032us
_th_get_device                 7.616us          7.520us                1          7.616us          7.520us
_convolution                 776.071us       1989.184us                1        776.071us       1989.184us
_th_get_device                 7.371us          6.944us                1          7.371us          6.944us
tensor                        27.109us         23.264us                1         27.109us         23.264us
cudnn_convolution            673.059us       1897.600us                1        673.059us       1897.600us
sum                         1452.657us        286.112us                1       1452.657us        286.112us
_th_get_device                 7.467us          1.600us                1          7.467us          1.600us
_sum                        1409.773us        274.944us                1       1409.773us        274.944us
