('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.160us         18.592us                1         19.160us         18.592us
torch::autograd::GraphRoot                  33.890us          9.952us                1         33.890us          9.952us
_th_get_device                              23.331us          9.408us                1         23.331us          9.408us
SumBackward0                               178.921us        164.160us                1        178.921us        164.160us
expand                                     110.570us        102.912us                1        110.570us        102.912us
_th_get_device                               6.215us          6.240us                1          6.215us          6.240us
CudnnConvolutionBackward                   870.611us       1316.096us                1        870.611us       1316.096us
cudnn_convolution_backward                 806.301us       1258.016us                1        806.301us       1258.016us
_th_get_device                               5.868us          1.600us                1          5.868us          1.600us
_th_get_device                               5.784us          1.568us                1          5.784us          1.568us
torch::autograd::AccumulateGrad            101.494us         27.328us                1        101.494us         27.328us
torch::autograd::AccumulateGrad             39.820us          4.288us                1         39.820us          4.288us
