('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       763.659us       5083.328us                1        763.659us       5083.328us
_th_get_device                14.375us         14.272us                1         14.375us         14.272us
convolution                  698.525us       5023.296us                1        698.525us       5023.296us
_th_get_device                 6.321us          5.792us                1          6.321us          5.792us
_convolution                 661.024us       4990.688us                1        661.024us       4990.688us
_th_get_device                 5.966us          6.112us                1          5.966us          6.112us
tensor                        41.395us         39.040us                1         41.395us         39.040us
cudnn_convolution            530.891us       4870.016us                1        530.891us       4870.016us
sum                         4736.893us        467.392us                1       4736.893us        467.392us
_th_get_device                 8.572us          1.632us                1          8.572us          1.632us
_sum                        4689.336us        452.768us                1       4689.336us        452.768us
