('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.299us       6683.136us                1        698.299us       6683.136us
_th_get_device                13.209us         12.832us                1         13.209us         12.832us
convolution                  644.767us       6636.064us                1        644.767us       6636.064us
_th_get_device                 7.550us          7.168us                1          7.550us          7.168us
_convolution                 581.033us       6580.704us                1        581.033us       6580.704us
_th_get_device                 7.497us          6.912us                1          7.497us          6.912us
tensor                        34.175us         31.232us                1         34.175us         31.232us
cudnn_convolution            460.782us       6470.656us                1        460.782us       6470.656us
sum                         6281.832us        336.896us                1       6281.832us        336.896us
_th_get_device                 7.222us          1.600us                1          7.222us          1.600us
_sum                        6234.257us        326.016us                1       6234.257us        326.016us
