('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.386us        794.688us                1        662.386us        794.688us
_th_get_device                12.957us         13.376us                1         12.957us         13.376us
convolution                  612.695us        749.760us                1        612.695us        749.760us
_th_get_device                 6.345us          6.016us                1          6.345us          6.016us
_convolution                 575.446us        717.184us                1        575.446us        717.184us
_th_get_device                 5.958us          5.824us                1          5.958us          5.824us
tensor                        32.711us         30.464us                1         32.711us         30.464us
cudnn_convolution            461.907us        612.288us                1        461.907us        612.288us
sum                          363.733us        269.632us                1        363.733us        269.632us
_th_get_device                 6.272us          1.600us                1          6.272us          1.600us
_sum                         322.642us        257.984us                1        322.642us        257.984us
