('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.075us         12.672us                1         13.075us         12.672us
torch::autograd::GraphRoot                  25.575us          9.664us                1         25.575us          9.664us
_th_get_device                              13.702us          9.120us                1         13.702us          9.120us
SumBackward0                                97.135us         90.016us                1         97.135us         90.016us
expand                                      60.870us         58.752us                1         60.870us         58.752us
_th_get_device                               6.221us          5.792us                1          6.221us          5.792us
CudnnConvolutionBackward                   538.509us        961.600us                1        538.509us        961.600us
cudnn_convolution_backward                 505.432us        936.704us                1        505.432us        936.704us
_th_get_device                               6.007us          1.600us                1          6.007us          1.600us
_th_get_device                               5.629us          1.600us                1          5.629us          1.600us
torch::autograd::AccumulateGrad             66.491us          7.008us                1         66.491us          7.008us
torch::autograd::AccumulateGrad             28.667us          3.872us                1         28.667us          3.872us
