('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       767.655us       2458.560us                1        767.655us       2458.560us
_th_get_device                22.003us         21.856us                1         22.003us         21.856us
convolution                  702.051us       2401.952us                1        702.051us       2401.952us
_th_get_device                 5.752us          6.048us                1          5.752us          6.048us
_convolution                 664.069us       2368.800us                1        664.069us       2368.800us
_th_get_device                 5.978us          5.824us                1          5.978us          5.824us
tensor                        44.270us         39.424us                1         44.270us         39.424us
cudnn_convolution            508.297us       2221.984us                1        508.297us       2221.984us
sum                         1831.922us        188.704us                1       1831.922us        188.704us
_th_get_device                 6.111us          1.568us                1          6.111us          1.568us
_sum                        1793.524us        177.056us                1       1793.524us        177.056us
