('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.663us         18.784us                1         19.663us         18.784us
torch::autograd::GraphRoot                  32.852us         10.112us                1         32.852us         10.112us
_th_get_device                              20.298us         16.480us                1         20.298us         16.480us
SumBackward0                               177.944us        163.424us                1        177.944us        163.424us
expand                                     114.497us        110.656us                1        114.497us        110.656us
_th_get_device                               5.880us          5.888us                1          5.880us          5.888us
CudnnConvolutionBackward                   777.512us       8569.760us                1        777.512us       8569.760us
cudnn_convolution_backward                 733.426us       8535.200us                1        733.426us       8535.200us
_th_get_device                               6.261us          1.600us                1          6.261us          1.600us
_th_get_device                               5.801us          1.599us                1          5.801us          1.599us
torch::autograd::AccumulateGrad            117.223us         13.952us                1        117.223us         13.952us
clone                                       99.937us         10.720us                1         99.937us         10.720us
torch::autograd::AccumulateGrad             66.489us          7.072us                1         66.489us          7.072us
clone                                       41.121us          3.872us                1         41.121us          3.872us
