('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       452.851us      10447.072us                1        452.851us      10447.072us
_th_get_device                11.226us         10.912us                1         11.226us         10.912us
convolution                  420.576us      10417.472us                1        420.576us      10417.472us
_th_get_device                 4.151us          3.776us                1          4.151us          3.776us
_convolution                 397.190us      10396.256us                1        397.190us      10396.256us
_th_get_device                 3.345us          2.944us                1          3.345us          2.944us
tensor                        19.973us         18.400us                1         19.973us         18.400us
cudnn_convolution            307.637us      10311.008us                1        307.637us      10311.008us
sum                         7899.343us        134.624us                1       7899.343us        134.624us
_th_get_device                 4.736us          1.600us                1          4.736us          1.600us
_sum                        7860.638us        126.912us                1       7860.638us        126.912us
