('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.778us      23003.392us                1        663.778us      23003.392us
_th_get_device                18.381us         18.240us                1         18.381us         18.240us
convolution                  605.014us      22949.984us                1        605.014us      22949.984us
_th_get_device                 5.891us          6.080us                1          5.891us          6.080us
_convolution                 566.566us      22917.088us                1        566.566us      22917.088us
_th_get_device                 6.014us          6.048us                1          6.014us          6.048us
tensor                        42.865us         38.176us                1         42.865us         38.176us
cudnn_convolution            436.367us      22795.617us                1        436.367us      22795.617us
sum                        22575.929us        283.199us                1      22575.929us        283.199us
_th_get_device                 6.409us          1.631us                1          6.409us          1.631us
_sum                       22536.798us        273.407us                1      22536.798us        273.407us
