('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       814.497us      20163.585us                1        814.497us      20163.585us
_th_get_device                23.798us         23.456us                1         23.798us         23.456us
convolution                  747.542us      20105.217us                1        747.542us      20105.217us
_th_get_device                 5.733us          5.888us                1          5.733us          5.888us
_convolution                 709.422us      20071.264us                1        709.422us      20071.264us
_th_get_device                 5.802us          5.600us                1          5.802us          5.600us
tensor                        43.932us         39.872us                1         43.932us         39.872us
cudnn_convolution            564.220us      19935.967us                1        564.220us      19935.967us
sum                        19561.021us        260.767us                1      19561.021us        260.767us
_th_get_device                 6.014us          1.888us                1          6.014us          1.888us
_sum                       19523.681us        250.656us                1      19523.681us        250.656us
