('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.729us         13.600us                1         14.729us         13.600us
torch::autograd::GraphRoot                  32.210us         11.008us                1         32.210us         11.008us
_th_get_device                              13.466us         11.456us                1         13.466us         11.456us
SumBackward0                               140.691us        126.400us                1        140.691us        126.400us
expand                                      89.503us         86.752us                1         89.503us         86.752us
_th_get_device                               5.930us          5.760us                1          5.930us          5.760us
CudnnConvolutionBackward                   633.361us      13311.744us                1        633.361us      13311.744us
cudnn_convolution_backward                 589.170us      13280.544us                1        589.170us      13280.544us
_th_get_device                               6.178us          1.600us                1          6.178us          1.600us
_th_get_device                               5.892us          1.632us                1          5.892us          1.632us
torch::autograd::AccumulateGrad             52.938us         19.712us                1         52.938us         19.712us
torch::autograd::AccumulateGrad             32.622us          4.160us                1         32.622us          4.160us
