('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.805us          1.632us                1         14.805us          1.632us
torch::autograd::GraphRoot                  40.890us          1.568us                1         40.890us          1.568us
_th_get_device                              12.612us          1.664us                1         12.612us          1.664us
SumBackward0                                97.803us          4.608us                1         97.803us          4.608us
expand                                      55.344us          1.536us                1         55.344us          1.536us
_th_get_device                               5.720us          1.504us                1          5.720us          1.504us
CudnnConvolutionBackward                   418.910us       9086.848us                1        418.910us       9086.848us
cudnn_convolution_backward                 365.667us       9083.712us                1        365.667us       9083.712us
_th_get_device                               5.518us          1.535us                1          5.518us          1.535us
_th_get_device                               4.970us          1.536us                1          4.970us          1.536us
torch::autograd::AccumulateGrad             46.617us          6.081us                1         46.617us          6.081us
torch::autograd::AccumulateGrad             24.616us          3.808us                1         24.616us          3.808us
