('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.472us         12.896us                1         17.472us         12.896us
torch::autograd::GraphRoot                  35.121us         10.624us                1         35.121us         10.624us
_th_get_device                              14.366us         11.936us                1         14.366us         11.936us
SumBackward0                               109.590us         97.184us                1        109.590us         97.184us
expand                                      68.100us         66.176us                1         68.100us         66.176us
_th_get_device                               5.490us          5.632us                1          5.490us          5.632us
CudnnConvolutionBackward                   538.081us       3720.800us                1        538.081us       3720.800us
cudnn_convolution_backward                 496.923us       3687.904us                1        496.923us       3687.904us
_th_get_device                               5.509us          1.568us                1          5.509us          1.568us
_th_get_device                               5.025us          1.600us                1          5.025us          1.600us
torch::autograd::AccumulateGrad            128.246us         14.848us                1        128.246us         14.848us
clone                                      103.837us         11.648us                1        103.837us         11.648us
torch::autograd::AccumulateGrad             43.105us          7.040us                1         43.105us          7.040us
clone                                       31.362us          3.840us                1         31.362us          3.840us
