('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.721us        625.984us                1        718.721us        625.984us
_th_get_device                20.470us          1.536us                1         20.470us          1.536us
convolution                  659.695us        619.744us                1        659.695us        619.744us
_th_get_device                 6.202us          1.536us                1          6.202us          1.536us
_convolution                 622.158us        613.600us                1        622.158us        613.600us
_th_get_device                 5.961us          1.536us                1          5.961us          1.536us
tensor                        42.440us          1.536us                1         42.440us          1.536us
cudnn_convolution            488.365us        604.224us                1        488.365us        604.224us
sum                         2081.022us       2417.056us                1       2081.022us       2417.056us
_th_get_device                 6.424us          1.536us                1          6.424us          1.536us
_sum                        2041.855us       2410.592us                1       2041.855us       2410.592us
