('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.752us         10.144us                1         10.752us         10.144us
torch::autograd::GraphRoot                  26.444us         10.304us                1         26.444us         10.304us
_th_get_device                              12.835us         10.400us                1         12.835us         10.400us
SumBackward0                               111.793us         96.992us                1        111.793us         96.992us
expand                                      71.896us         70.240us                1         71.896us         70.240us
_th_get_device                               5.770us          5.440us                1          5.770us          5.440us
CudnnConvolutionBackward                   525.455us        525.536us                1        525.455us        525.536us
cudnn_convolution_backward                 490.639us        491.552us                1        490.639us        491.552us
_th_get_device                               5.652us          5.696us                1          5.652us          5.696us
_th_get_device                               5.334us          5.312us                1          5.334us          5.312us
torch::autograd::AccumulateGrad             95.273us         95.488us                1         95.273us         95.488us
clone                                       81.701us         82.528us                1         81.701us         82.528us
torch::autograd::AccumulateGrad             54.909us         55.008us                1         54.909us         55.008us
clone                                       41.889us         42.432us                1         41.889us         42.432us
