('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.551us         14.240us                1         15.551us         14.240us
torch::autograd::GraphRoot                  26.881us         12.832us                1         26.881us         12.832us
_th_get_device                               7.794us          6.528us                1          7.794us          6.528us
SumBackward0                                83.627us         77.600us                1         83.627us         77.600us
expand                                      55.294us         53.440us                1         55.294us         53.440us
_th_get_device                               5.929us          5.856us                1          5.929us          5.856us
CudnnConvolutionBackward                   359.567us        445.792us                1        359.567us        445.792us
cudnn_convolution_backward                 319.223us        412.608us                1        319.223us        412.608us
_th_get_device                               5.701us          1.632us                1          5.701us          1.632us
_th_get_device                               5.293us          2.016us                1          5.293us          2.016us
torch::autograd::AccumulateGrad             41.464us          4.864us                1         41.464us          4.864us
torch::autograd::AccumulateGrad             20.094us         15.296us                1         20.094us         15.296us
