('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.323us        933.120us                1        677.323us        933.120us
_th_get_device                10.645us         10.560us                1         10.645us         10.560us
convolution                  635.215us        895.616us                1        635.215us        895.616us
_th_get_device                 5.002us          5.056us                1          5.002us          5.056us
_convolution                 603.109us        867.552us                1        603.109us        867.552us
_th_get_device                 5.305us          4.992us                1          5.305us          4.992us
tensor                        27.655us         22.784us                1         27.655us         22.784us
cudnn_convolution            503.597us        777.056us                1        503.597us        777.056us
sum                          314.265us         99.840us                1        314.265us         99.840us
_th_get_device                 6.277us          1.600us                1          6.277us          1.600us
_sum                         278.264us         88.736us                1        278.264us         88.736us
