('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.522us       2822.880us                1        802.522us       2822.880us
_th_get_device                23.746us         23.360us                1         23.746us         23.360us
convolution                  731.702us       2763.232us                1        731.702us       2763.232us
_th_get_device                 7.240us          7.040us                1          7.240us          7.040us
_convolution                 689.356us       2726.272us                1        689.356us       2726.272us
_th_get_device                 7.277us          7.008us                1          7.277us          7.008us
tensor                        45.599us         41.216us                1         45.599us         41.216us
cudnn_convolution            541.807us       2589.952us                1        541.807us       2589.952us
sum                         2114.477us        161.984us                1       2114.477us        161.984us
_th_get_device                 7.319us          1.568us                1          7.319us          1.568us
_sum                        2066.338us        149.888us                1       2066.338us        149.888us
