('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.420us         18.848us                1         20.420us         18.848us
torch::autograd::GraphRoot                  33.773us         11.104us                1         33.773us         11.104us
_th_get_device                              14.666us         10.368us                1         14.666us         10.368us
SumBackward0                               125.338us        114.432us                1        125.338us        114.432us
expand                                      61.125us         57.760us                1         61.125us         57.760us
_th_get_device                               8.338us          7.744us                1          8.338us          7.744us
CudnnConvolutionBackward                   694.408us      20306.559us                1        694.408us      20306.559us
cudnn_convolution_backward                 648.904us      20270.401us                1        648.904us      20270.401us
_th_get_device                               7.765us          1.598us                1          7.765us          1.598us
_th_get_device                               7.304us          1.633us                1          7.304us          1.633us
torch::autograd::AccumulateGrad            129.840us         24.736us                1        129.840us         24.736us
clone                                      111.505us         21.471us                1        111.505us         21.471us
torch::autograd::AccumulateGrad             73.089us          7.103us                1         73.089us          7.103us
clone                                       56.045us          3.904us                1         56.045us          3.904us
