('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.802us        599.904us                1        563.802us        599.904us
_th_get_device                12.966us         13.184us                1         12.966us         13.184us
convolution                  515.148us        556.320us                1        515.148us        556.320us
_th_get_device                 5.790us          5.568us                1          5.790us          5.568us
_convolution                 479.958us        525.984us                1        479.958us        525.984us
_th_get_device                 6.214us          5.472us                1          6.214us          5.472us
tensor                        32.912us         30.400us                1         32.912us         30.400us
cudnn_convolution            369.862us        425.248us                1        369.862us        425.248us
sum                          270.170us        270.720us                1        270.170us        270.720us
_th_get_device                 8.386us          8.544us                1          8.386us          8.544us
_sum                         227.465us        229.312us                1        227.465us        229.312us
