('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.745us       9349.952us                1        672.745us       9349.952us
_th_get_device                11.804us          1.504us                1         11.804us          1.504us
convolution                  628.693us       9343.296us                1        628.693us       9343.296us
_th_get_device                 5.705us          1.536us                1          5.705us          1.536us
_convolution                 593.361us       9337.120us                1        593.361us       9337.120us
_th_get_device                 5.916us          1.536us                1          5.916us          1.536us
tensor                        33.525us          1.568us                1         33.525us          1.568us
cudnn_convolution            481.778us       9327.616us                1        481.778us       9327.616us
sum                        10843.786us       2410.208us                1      10843.786us       2410.208us
_th_get_device                 6.361us          1.504us                1          6.361us          1.504us
_sum                       10807.045us       2401.920us                1      10807.045us       2401.920us
