('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       782.625us       1815.008us                1        782.625us       1815.008us
_th_get_device                13.405us         12.928us                1         13.405us         12.928us
convolution                  724.631us       1763.072us                1        724.631us       1763.072us
_th_get_device                 7.237us          6.784us                1          7.237us          6.784us
_convolution                 677.309us       1721.856us                1        677.309us       1721.856us
_th_get_device                 7.507us          7.296us                1          7.507us          7.296us
tensor                        34.285us         27.616us                1         34.285us         27.616us
cudnn_convolution            555.461us       1611.648us                1        555.461us       1611.648us
sum                         1171.389us        185.472us                1       1171.389us        185.472us
_th_get_device                 8.448us          1.600us                1          8.448us          1.600us
_sum                        1111.911us        173.248us                1       1111.911us        173.248us
