('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.579us         12.032us                1         13.579us         12.032us
torch::autograd::GraphRoot                  29.110us          9.216us                1         29.110us          9.216us
_th_get_device                              11.686us          9.568us                1         11.686us          9.568us
SumBackward0                                93.533us         82.048us                1         93.533us         82.048us
expand                                      53.354us         51.424us                1         53.354us         51.424us
_th_get_device                              14.476us          6.624us                1         14.476us          6.624us
CudnnConvolutionBackward                   382.651us       2464.992us                1        382.651us       2464.992us
cudnn_convolution_backward                 348.189us       2438.880us                1        348.189us       2438.880us
_th_get_device                               6.138us          1.600us                1          6.138us          1.600us
_th_get_device                               5.541us          1.600us                1          5.541us          1.600us
torch::autograd::AccumulateGrad            137.557us         10.112us                1        137.557us         10.112us
clone                                      122.867us          6.912us                1        122.867us          6.912us
torch::autograd::AccumulateGrad             56.143us          7.072us                1         56.143us          7.072us
clone                                       42.734us          3.936us                1         42.734us          3.936us
