('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       873.764us        872.896us                1        873.764us        872.896us
_th_get_device                36.952us         35.840us                1         36.952us         35.840us
convolution                  785.002us        784.288us                1        785.002us        784.288us
_th_get_device                 6.046us          6.048us                1          6.046us          6.048us
_convolution                 723.963us        723.648us                1        723.963us        723.648us
_th_get_device                 6.114us          5.632us                1          6.114us          5.632us
tensor                        71.054us         68.608us                1         71.054us         68.608us
cudnn_convolution            525.611us        526.688us                1        525.611us        526.688us
sum                          319.953us        319.968us                1        319.953us        319.968us
_th_get_device                 6.701us          8.704us                1          6.701us          8.704us
_sum                         269.186us        270.080us                1        269.186us        270.080us
