('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.520us         14.240us                1         15.520us         14.240us
torch::autograd::GraphRoot                  17.406us          5.536us                1         17.406us          5.536us
_th_get_device                               7.652us          6.272us                1          7.652us          6.272us
SumBackward0                                83.839us         76.128us                1         83.839us         76.128us
expand                                      50.332us         48.704us                1         50.332us         48.704us
_th_get_device                               5.460us          5.504us                1          5.460us          5.504us
CudnnConvolutionBackward                   418.096us       1735.264us                1        418.096us       1735.264us
cudnn_convolution_backward                 359.831us       1683.968us                1        359.831us       1683.968us
_th_get_device                               5.366us          1.600us                1          5.366us          1.600us
_th_get_device                               5.358us          1.600us                1          5.358us          1.600us
torch::autograd::AccumulateGrad             43.993us          5.504us                1         43.993us          5.504us
torch::autograd::AccumulateGrad             19.356us          3.840us                1         19.356us          3.840us
