('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.116us         17.568us                1         18.116us         17.568us
torch::autograd::GraphRoot                  35.252us         10.432us                1         35.252us         10.432us
_th_get_device                              14.031us         10.240us                1         14.031us         10.240us
SumBackward0                               150.701us        134.784us                1        150.701us        134.784us
expand                                     107.188us        103.264us                1        107.188us        103.264us
_th_get_device                              17.866us         17.696us                1         17.866us         17.696us
CudnnConvolutionBackward                   488.189us        583.872us                1        488.189us        583.872us
cudnn_convolution_backward                 443.931us        547.744us                1        443.931us        547.744us
_th_get_device                               5.530us          1.600us                1          5.530us          1.600us
_th_get_device                               5.252us          1.600us                1          5.252us          1.600us
torch::autograd::AccumulateGrad             55.117us          5.312us                1         55.117us          5.312us
torch::autograd::AccumulateGrad             29.522us         30.272us                1         29.522us         30.272us
