('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.305us       2189.536us                1        734.305us       2189.536us
_th_get_device                11.587us         11.584us                1         11.587us         11.584us
convolution                  685.218us       2146.176us                1        685.218us       2146.176us
_th_get_device                 5.960us          5.632us                1          5.960us          5.632us
_convolution                 645.573us       2111.200us                1        645.573us       2111.200us
_th_get_device                 6.076us          5.728us                1          6.076us          5.728us
tensor                        34.428us         31.456us                1         34.428us         31.456us
cudnn_convolution            534.823us       2008.960us                1        534.823us       2008.960us
sum                         1762.176us        342.208us                1       1762.176us        342.208us
_th_get_device                 8.298us          1.600us                1          8.298us          1.600us
_sum                        1720.614us        330.816us                1       1720.614us        330.816us
