('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.191us         16.544us                1         17.191us         16.544us
torch::autograd::GraphRoot                  32.009us         11.360us                1         32.009us         11.360us
_th_get_device                              16.842us          9.056us                1         16.842us          9.056us
SumBackward0                               122.053us        111.456us                1        122.053us        111.456us
expand                                      77.232us         72.960us                1         77.232us         72.960us
_th_get_device                               5.947us          5.664us                1          5.947us          5.664us
CudnnConvolutionBackward                   548.100us       6048.992us                1        548.100us       6048.992us
cudnn_convolution_backward                 505.717us       6015.424us                1        505.717us       6015.424us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
_th_get_device                               5.715us          1.600us                1          5.715us          1.600us
torch::autograd::AccumulateGrad            104.029us         15.456us                1        104.029us         15.456us
clone                                       90.023us         12.288us                1         90.023us         12.288us
torch::autograd::AccumulateGrad             45.780us          7.072us                1         45.780us          7.072us
clone                                       26.813us          3.904us                1         26.813us          3.904us
